OrganizationIdentifier,OrganizationFormalName,ActivityIdentifier,ActivityTypeCode,ActivityMediaName,ActivityMediaSubdivisionName,ActivityStartDate,ActivityStartTime/Time,ActivityStartTime/TimeZoneCode,ActivityEndDate,ActivityEndTime/Time,ActivityEndTime/TimeZoneCode,ActivityDepthHeightMeasure/MeasureValue,ActivityDepthHeightMeasure/MeasureUnitCode,ActivityDepthAltitudeReferencePointText,ActivityTopDepthHeightMeasure/MeasureValue,ActivityTopDepthHeightMeasure/MeasureUnitCode,ActivityBottomDepthHeightMeasure/MeasureValue,ActivityBottomDepthHeightMeasure/MeasureUnitCode,ProjectIdentifier,ActivityConductingOrganizationText,MonitoringLocationIdentifier,ActivityCommentText,SampleAquifer,HydrologicCondition,HydrologicEvent,SampleCollectionMethod/MethodIdentifier,SampleCollectionMethod/MethodIdentifierContext,SampleCollectionMethod/MethodName,SampleCollectionEquipmentName,ResultDetectionConditionText,CharacteristicName,ResultSampleFractionText,ResultMeasureValue,ResultMeasure/MeasureUnitCode,MeasureQualifierCode,ResultStatusIdentifier,StatisticalBaseCode,ResultValueTypeName,ResultWeightBasisText,ResultTimeBasisText,ResultTemperatureBasisText,ResultParticleSizeBasisText,PrecisionValue,ResultCommentText,USGSPCode,ResultDepthHeightMeasure/MeasureValue,ResultDepthHeightMeasure/MeasureUnitCode,ResultDepthAltitudeReferencePointText,SubjectTaxonomicName,SampleTissueAnatomyName,ResultAnalyticalMethod/MethodIdentifier,ResultAnalyticalMethod/MethodIdentifierContext,ResultAnalyticalMethod/MethodName,MethodDescriptionText,LaboratoryName,AnalysisStartDate,ResultLaboratoryCommentText,DetectionQuantitationLimitTypeName,DetectionQuantitationLimitMeasure/MeasureValue,DetectionQuantitationLimitMeasure/MeasureUnitCode,PreparationStartDate,ProviderName
1VTDECWQ,Vermont Dept of Environmental Conservation,1VTDECWQ-SWQID-0001568763,Sample-Routine,Water,,2010-10-05,08:45:00,EST,,,,0.2,m,,,,,,BioMon,,1VTDECWQ-501996,,,,,BottleGrab,1VTDECWQ,Grab sample,Water Bottle,Present Below Quantification Limit,Lead,Total,,,,Final,,Actual,,,,,,,,,,,,,6020,USEPA,Inductively Coupled Plasma - Mass Spec.,,Vermont Environmental Conservation Laboratory,,,Lower Quantitation Limit,1,ug/l,,STORET
1VTDECWQ,Vermont Dept of Environmental Conservation,1VTDECWQ-SWQID-0001568749,Sample-Routine,Water,,2010-09-30,08:50:00,EST,,,,0.2,m,,,,,,BioMon,,1VTDECWQ-505279,,,,,BottleGrab,1VTDECWQ,Grab sample,Water Bottle,Present Below Quantification Limit,Lead,Total,,,,Final,,Actual,,,,,,,,,,,,,6020,USEPA,Inductively Coupled Plasma - Mass Spec.,,Vermont Environmental Conservation Laboratory,,,Lower Quantitation Limit,1,ug/l,,STORET
1VTDECWQ,Vermont Dept of Environmental Conservation,1VTDECWQ-SWQID-0001568783,Sample-Routine,Water,,2010-10-06,10:45:00,EST,,,,0.2,m,,,,,,BioMon,,1VTDECWQ-501987,,,,,BottleGrab,1VTDECWQ,Grab sample,Water Bottle,Present Below Quantification Limit,Lead,Total,,,,Final,,Actual,,,,,,,,,,,,,6020,USEPA,Inductively Coupled Plasma - Mass Spec.,,Vermont Environmental Conservation Laboratory,,,Lower Quantitation Limit,1,ug/l,,STORET
1VTDECWQ,Vermont Dept of Environmental Conservation,1VTDECWQ-BiMo501923_20100903_1Grab_00020_Reg,Sample-Routine,Water,,2010-09-03,10:30:00,EST,,,,0.2,m,,,,,,BioMon,,1VTDECWQ-501923,,,,,BottleGrab,1VTDECWQ,Grab sample,Water Bottle,Present Below Quantification Limit,Lead,Total,,,,Final,,Actual,,,,,,,,,,,,,6020,USEPA,Inductively Coupled Plasma - Mass Spec.,,Vermont Environmental Conservation Laboratory,,,Lower Quantitation Limit,1,ug/l,,STORET
1VTDECWQ,Vermont Dept of Environmental Conservation,1VTDECWQ-SWQID-0001568724,Sample-Routine,Water,,2010-09-22,10:10:00,EST,,,,0.2,m,,,,,,BioMon,,1VTDECWQ-501990,,,,,BottleGrab,1VTDECWQ,Grab sample,Water Bottle,Present Below Quantification Limit,Lead,Total,,,,Final,,Actual,,,,,,,,,,,,,6020,USEPA,Inductively Coupled Plasma - Mass Spec.,,Vermont Environmental Conservation Laboratory,,,Lower Quantitation Limit,1,ug/l,,STORET
1VTDECWQ,Vermont Dept of Environmental Conservation,1VTDECWQ-SWQID-0001568764,Sample-Routine,Water,,2010-10-06,09:20:00,EST,,,,0.2,m,,,,,,BioMon,,1VTDECWQ-501979,,,,,BottleGrab,1VTDECWQ,Grab sample,Water Bottle,Present Below Quantification Limit,Lead,Total,,,,Final,,Actual,,,,,,,,,,,,,6020,USEPA,Inductively Coupled Plasma - Mass Spec.,,Vermont Environmental Conservation Laboratory,,,Lower Quantitation Limit,1,ug/l,,STORET
1VTDECWQ,Vermont Dept of Environmental Conservation,1VTDECWQ-BiMo501929_20100819_1Grab_00020_Reg,Sample-Routine,Water,,2010-08-19,13:50:00,EST,,,,0.2,m,,,,,,BioMon,,1VTDECWQ-501929,,,,,BottleGrab,1VTDECWQ,Grab sample,Water Bottle,Present Below Quantification Limit,Lead,Total,,,,Final,,Actual,,,,,,,,,,,,,6020,USEPA,Inductively Coupled Plasma - Mass Spec.,,Vermont Environmental Conservation Laboratory,,,Lower Quantitation Limit,1,ug/l,,STORET
1VTDECWQ,Vermont Dept of Environmental Conservation,1VTDECWQ-SWQID-0001568753,Sample-Routine,Water,,2010-09-30,12:15:00,EST,,,,0.2,m,,,,,,BioMon,,1VTDECWQ-505286,,,,,BottleGrab,1VTDECWQ,Grab sample,Water Bottle,Present Below Quantification Limit,Lead,Total,,,,Final,,Actual,,,,,,,,,,,,,6020,USEPA,Inductively Coupled Plasma - Mass Spec.,,Vermont Environmental Conservation Laboratory,,,Lower Quantitation Limit,1,ug/l,,STORET
1VTDECWQ,Vermont Dept of Environmental Conservation,1VTDECWQ-SWQID-0001568757,Sample-Routine,Water,,2010-10-04,13:00:00,EST,,,,0.2,m,,,,,,BioMon,,1VTDECWQ-502172,,,,,BottleGrab,1VTDECWQ,Grab sample,Water Bottle,Present Below Quantification Limit,Lead,Total,,,,Final,,Actual,,,,,,,,,,,,,6020,USEPA,Inductively Coupled Plasma - Mass Spec.,,Vermont Environmental Conservation Laboratory,,,Lower Quantitation Limit,1,ug/l,,STORET
1VTDECWQ,Vermont Dept of Environmental Conservation,1VTDECWQ-SWQID-0001568704,Sample-Routine,Water,,2010-09-20,10:00:00,EST,,,,0.2,m,,,,,,BioMon,,1VTDECWQ-502192,,,,,BottleGrab,1VTDECWQ,Grab sample,Water Bottle,Present Below Quantification Limit,Lead,Total,,,,Final,,Actual,,,,,,,,,,,,,6020,USEPA,Inductively Coupled Plasma - Mass Spec.,,Vermont Environmental Conservation Laboratory,,,Lower Quantitation Limit,1,ug/l,,STORET
1VTDECWQ,Vermont Dept of Environmental Conservation,1VTDECWQ-BiMo502192_20100812_1Grab_00020_Reg,Sample-Routine,Water,,2010-08-12,09:00:00,EST,,,,0.2,m,,,,,,BioMon,,1VTDECWQ-502192,,,,,BottleGrab,1VTDECWQ,Grab sample,Water Bottle,Present Below Quantification Limit,Lead,Total,,,,Final,,Actual,,,,,,,,,,,,,6020,USEPA,Inductively Coupled Plasma - Mass Spec.,,Vermont Environmental Conservation Laboratory,,,Lower Quantitation Limit,1,ug/l,,STORET
1VTDECWQ,Vermont Dept of Environmental Conservation,1VTDECWQ-BiMo501924_20100819_1Grab_00020_Reg,Sample-Routine,Water,,2010-08-19,11:50:00,EST,,,,0.2,m,,,,,,BioMon,,1VTDECWQ-501924,,,,,BottleGrab,1VTDECWQ,Grab sample,Water Bottle,Present Below Quantification Limit,Lead,Total,,,,Final,,Actual,,,,,,,,,,,,,6020,USEPA,Inductively Coupled Plasma - Mass Spec.,,Vermont Environmental Conservation Laboratory,,,Lower Quantitation Limit,1,ug/l,,STORET
1VTDECWQ,Vermont Dept of Environmental Conservation,1VTDECWQ-SWQID-0001568752,Sample-Routine,Water,,2010-09-30,11:00:00,EST,,,,0.2,m,,,,,,BioMon,,1VTDECWQ-505282,,,,,BottleGrab,1VTDECWQ,Grab sample,Water Bottle,Present Below Quantification Limit,Lead,Total,,,,Final,,Actual,,,,,,,,,,,,,6020,USEPA,Inductively Coupled Plasma - Mass Spec.,,Vermont Environmental Conservation Laboratory,,,Lower Quantitation Limit,1,ug/l,,STORET
1VTDECWQ,Vermont Dept of Environmental Conservation,1VTDECWQ-SWQID-0001568754,Sample-Routine,Water,,2010-09-30,13:15:00,EST,,,,0.2,m,,,,,,BioMon,,1VTDECWQ-505284,,,,,BottleGrab,1VTDECWQ,Grab sample,Water Bottle,Present Below Quantification Limit,Lead,Total,,,,Final,,Actual,,,,,,,,,,,,,6020,USEPA,Inductively Coupled Plasma - Mass Spec.,,Vermont Environmental Conservation Laboratory,,,Lower Quantitation Limit,1,ug/l,,STORET
1VTDECWQ,Vermont Dept of Environmental Conservation,1VTDECWQ-SWQID-0001568703,Sample-Routine,Water,,2010-09-20,12:30:00,EST,,,,0.2,m,,,,,,BioMon,,1VTDECWQ-502193,,,,,BottleGrab,1VTDECWQ,Grab sample,Water Bottle,Present Below Quantification Limit,Lead,Total,,,,Final,,Actual,,,,,,,,,,,,,6020,USEPA,Inductively Coupled Plasma - Mass Spec.,,Vermont Environmental Conservation Laboratory,,,Lower Quantitation Limit,1,ug/l,,STORET
1VTDECWQ,Vermont Dept of Environmental Conservation,1VTDECWQ-BiMo502008_20090904_1Grab_00020_Reg,Sample-Routine,Water,,2009-09-04,10:45:00,EST,,,,0.2,m,,,,,,BioMon,,1VTDECWQ-502008,,,,,BottleGrab,1VTDECWQ,Grab sample,Water Bottle,Present Below Quantification Limit,Lead,Total,,,,Final,,Actual,,,,,,,,,,,,,6020,USEPA,Inductively Coupled Plasma - Mass Spec.,,Vermont Environmental Conservation Laboratory,,,Lower Quantitation Limit,1,ug/l,,STORET
1VTDECWQ,Vermont Dept of Environmental Conservation,1VTDECWQ-BiMo501807_20091009_1Grab_00020_Reg,Sample-Routine,Water,,2009-10-09,10:15:00,EST,,,,0.2,m,,,,,,BioMon,,1VTDECWQ-501807,,,,,BottleGrab,1VTDECWQ,Grab sample,Water Bottle,Present Below Quantification Limit,Lead,Total,,,,Final,,Actual,,,,,,,,,,,,,6020,USEPA,Inductively Coupled Plasma - Mass Spec.,,Vermont Environmental Conservation Laboratory,,,Lower Quantitation Limit,1,ug/l,,STORET
1VTDECWQ,Vermont Dept of Environmental Conservation,1VTDECWQ-BiMo502527_20091005_1Grab_00020_Reg,Sample-Routine,Water,,2009-10-05,13:30:00,EST,,,,0.2,m,,,,,,BioMon,,1VTDECWQ-502527,,,,,BottleGrab,1VTDECWQ,Grab sample,Water Bottle,Present Below Quantification Limit,Lead,Total,,,,Final,,Actual,,,,,,,,,,,,,6020,USEPA,Inductively Coupled Plasma - Mass Spec.,,Vermont Environmental Conservation Laboratory,,,Lower Quantitation Limit,1,ug/l,,STORET
1VTDECWQ,Vermont Dept of Environmental Conservation,1VTDECWQ-BiMo502191_20091006_1Grab_00020_Reg,Sample-Routine,Water,,2009-10-06,11:30:00,EST,,,,0.2,m,,,,,,BioMon,,1VTDECWQ-502191,,,,,BottleGrab,1VTDECWQ,Grab sample,Water Bottle,Present Below Quantification Limit,Lead,Total,,,,Final,,Actual,,,,,,,,,,,,,6020,USEPA,Inductively Coupled Plasma - Mass Spec.,,Vermont Environmental Conservation Laboratory,,,Lower Quantitation Limit,1,ug/l,,STORET
1VTDECWQ,Vermont Dept of Environmental Conservation,1VTDECWQ-BiMo501962_20090724_1Grab_00020_Reg,Sample-Routine,Water,,2009-07-24,10:40:00,EST,,,,0.2,m,,,,,,BioMon,,1VTDECWQ-501962,,,,,BottleGrab,1VTDECWQ,Grab sample,Water Bottle,Present Below Quantification Limit,Lead,Total,,,,Final,,Actual,,,,,,,,,,,,,6020,USEPA,Inductively Coupled Plasma - Mass Spec.,,Vermont Environmental Conservation Laboratory,,,Lower Quantitation Limit,1,ug/l,,STORET
1VTDECWQ,Vermont Dept of Environmental Conservation,1VTDECWQ-BiMo501959_20031010_1Grab_00020_Reg,Sample-Routine,Water,,2003-10-10,12:40:00,EST,,,,0.2,m,,,,,,BioMon,,1VTDECWQ-501959,,,,,BottleGrab,1VTDECWQ,Grab sample,Water Bottle,Present Below Quantification Limit,Lead,Dissolved,,,,Final,,Actual,,,,,,,,,,,,,6020,USEPA,Inductively Coupled Plasma - Mass Spec.,,Vermont Environmental Conservation Laboratory,,,Lower Quantitation Limit,5,ug/l,,STORET
1VTDECWQ,Vermont Dept of Environmental Conservation,1VTDECWQ-BiMo501979_20030905_1Grab_00020_Reg,Sample-Routine,Water,,2003-09-05,13:20:00,EST,,,,0.2,m,,,,,,BioMon,,1VTDECWQ-501979,,,,,BottleGrab,1VTDECWQ,Grab sample,Water Bottle,Present Below Quantification Limit,Lead,Dissolved,,,,Final,,Actual,,,,,,,,,,,,,6020,USEPA,Inductively Coupled Plasma - Mass Spec.,,Vermont Environmental Conservation Laboratory,,,Lower Quantitation Limit,5,ug/l,,STORET
1VTDECWQ,Vermont Dept of Environmental Conservation,1VTDECWQ-BiMo501964_20031008_1Grab_00020_Reg,Sample-Routine,Water,,2003-10-08,09:45:00,EST,,,,0.2,m,,,,,,BioMon,,1VTDECWQ-501964,,,,,BottleGrab,1VTDECWQ,Grab sample,Water Bottle,Present Below Quantification Limit,Lead,Dissolved,,,,Final,,Actual,,,,,,,,,,,,,6020,USEPA,Inductively Coupled Plasma - Mass Spec.,,Vermont Environmental Conservation Laboratory,,,Lower Quantitation Limit,5,ug/l,,STORET
1VTDECWQ,Vermont Dept of Environmental Conservation,1VTDECWQ-BiMo501978_20030905_1Grab_00020_Reg,Sample-Routine,Water,,2003-09-05,10:45:00,EST,,,,0.2,m,,,,,,BioMon,,1VTDECWQ-501978,,,,,BottleGrab,1VTDECWQ,Grab sample,Water Bottle,Present Below Quantification Limit,Lead,Dissolved,,,,Final,,Actual,,,,,,,,,,,,,6020,USEPA,Inductively Coupled Plasma - Mass Spec.,,Vermont Environmental Conservation Laboratory,,,Lower Quantitation Limit,5,ug/l,,STORET
1VTDECWQ,Vermont Dept of Environmental Conservation,1VTDECWQ-BiMo501975_20031010_1Grab_00020_Reg,Sample-Routine,Water,,2003-10-10,11:00:00,EST,,,,0.2,m,,,,,,BioMon,,1VTDECWQ-501975,,,,,BottleGrab,1VTDECWQ,Grab sample,Water Bottle,Present Below Quantification Limit,Lead,Dissolved,,,,Final,,Actual,,,,,,,,,,,,,6020,USEPA,Inductively Coupled Plasma - Mass Spec.,,Vermont Environmental Conservation Laboratory,,,Lower Quantitation Limit,5,ug/l,,STORET
1VTDECWQ,Vermont Dept of Environmental Conservation,1VTDECWQ-BiMo501916_20030915_1Grab_00020_Reg,Sample-Routine,Water,,2003-09-15,10:30:00,EST,,,,0.2,m,,,,,,BioMon,,1VTDECWQ-501916,,,,,BottleGrab,1VTDECWQ,Grab sample,Water Bottle,Present Below Quantification Limit,Lead,Dissolved,,,,Final,,Actual,,,,,,,,,,,,,6020,USEPA,Inductively Coupled Plasma - Mass Spec.,,Vermont Environmental Conservation Laboratory,,,Lower Quantitation Limit,5,ug/l,,STORET
1VTDECWQ,Vermont Dept of Environmental Conservation,1VTDECWQ-BiMo502184_20030908_1Grab_00020_Reg,Sample-Routine,Water,,2003-09-08,00:00:00,,,,,0.2,m,,,,,,BioMon,,1VTDECWQ-502184,,,,,BottleGrab,1VTDECWQ,Grab sample,Water Bottle,Present Below Quantification Limit,Lead,Dissolved,,,,Final,,Actual,,,,,,,,,,,,,6020,USEPA,Inductively Coupled Plasma - Mass Spec.,,Vermont Environmental Conservation Laboratory,,,Lower Quantitation Limit,5,ug/l,,STORET
1VTDECWQ,Vermont Dept of Environmental Conservation,1VTDECWQ-BiMo501969_20031013_1Grab_00020_Reg,Sample-Routine,Water,,2003-10-13,10:00:00,EST,,,,0.2,m,,,,,,BioMon,,1VTDECWQ-501969,,,,,BottleGrab,1VTDECWQ,Grab sample,Water Bottle,Present Below Quantification Limit,Lead,Dissolved,,,,Final,,Actual,,,,,,,,,,,,,6020,USEPA,Inductively Coupled Plasma - Mass Spec.,,Vermont Environmental Conservation Laboratory,,,Lower Quantitation Limit,5,ug/l,,STORET
1VTDECWQ,Vermont Dept of Environmental Conservation,1VTDECWQ-BiMo501919_20030915_1Grab_00020_Reg,Sample-Routine,Water,,2003-09-15,13:30:00,EST,,,,0.2,m,,,,,,BioMon,,1VTDECWQ-501919,,,,,BottleGrab,1VTDECWQ,Grab sample,Water Bottle,Present Below Quantification Limit,Lead,Dissolved,,,,Final,,Actual,,,,,,,,,,,,,6020,USEPA,Inductively Coupled Plasma - Mass Spec.,,Vermont Environmental Conservation Laboratory,,,Lower Quantitation Limit,5,ug/l,,STORET
1VTDECWQ,Vermont Dept of Environmental Conservation,1VTDECWQ-BiMo502525_20031009_1Grab_00020_Reg,Sample-Routine,Water,,2003-10-09,15:00:00,EST,,,,0.2,m,,,,,,BioMon,,1VTDECWQ-502525,,,,,BottleGrab,1VTDECWQ,Grab sample,Water Bottle,Present Below Quantification Limit,Lead,Dissolved,,,,Final,,Actual,,,,,,,,,,,,,6020,USEPA,Inductively Coupled Plasma - Mass Spec.,,Vermont Environmental Conservation Laboratory,,,Lower Quantitation Limit,5,ug/l,,STORET
1VTDECWQ,Vermont Dept of Environmental Conservation,1VTDECWQ-BiMo501960_20031017_1Grab_00020_Reg,Sample-Routine,Water,,2003-10-17,11:45:00,EST,,,,0.2,m,,,,,,BioMon,,1VTDECWQ-501960,,,,,BottleGrab,1VTDECWQ,Grab sample,Water Bottle,Present Below Quantification Limit,Lead,Dissolved,,,,Final,,Actual,,,,,,,,,,,,,6020,USEPA,Inductively Coupled Plasma - Mass Spec.,,Vermont Environmental Conservation Laboratory,,,Lower Quantitation Limit,5,ug/l,,STORET
1VTDECWQ,Vermont Dept of Environmental Conservation,1VTDECWQ-BiMo502176_20031008_1Grab_00020_Reg,Sample-Routine,Water,,2003-10-08,00:00:00,,,,,0.2,m,,,,,,BioMon,,1VTDECWQ-502176,,,,,BottleGrab,1VTDECWQ,Grab sample,Water Bottle,Present Below Quantification Limit,Lead,Dissolved,,,,Final,,Actual,,,,,,,,,,,,,6020,USEPA,Inductively Coupled Plasma - Mass Spec.,,Vermont Environmental Conservation Laboratory,,,Lower Quantitation Limit,5,ug/l,,STORET
1VTDECWQ,Vermont Dept of Environmental Conservation,1VTDECWQ-BiMo501968_20031017_1Grab_00020_Reg,Sample-Routine,Water,,2003-10-17,10:30:00,EST,,,,0.2,m,,,,,,BioMon,,1VTDECWQ-501968,,,,,BottleGrab,1VTDECWQ,Grab sample,Water Bottle,Present Below Quantification Limit,Lead,Dissolved,,,,Final,,Actual,,,,,,,,,,,,,6020,USEPA,Inductively Coupled Plasma - Mass Spec.,,Vermont Environmental Conservation Laboratory,,,Lower Quantitation Limit,5,ug/l,,STORET
1VTDECWQ,Vermont Dept of Environmental Conservation,1VTDECWQ-BiMo501908_20031020_1Grab_00020_Reg,Sample-Routine,Water,,2003-10-20,12:30:00,EST,,,,0.2,m,,,,,,BioMon,,1VTDECWQ-501908,,,,,BottleGrab,1VTDECWQ,Grab sample,Water Bottle,Present Below Quantification Limit,Lead,Dissolved,,,,Final,,Actual,,,,,,,,,,,,,6020,USEPA,Inductively Coupled Plasma - Mass Spec.,,Vermont Environmental Conservation Laboratory,,,Lower Quantitation Limit,5,ug/l,,STORET
1VTDECWQ,Vermont Dept of Environmental Conservation,1VTDECWQ-BiMo502172_20031008_1Grab_00020_Reg,Sample-Routine,Water,,2003-10-08,12:30:00,EST,,,,0.2,m,,,,,,BioMon,,1VTDECWQ-502172,,,,,BottleGrab,1VTDECWQ,Grab sample,Water Bottle,Present Below Quantification Limit,Lead,Dissolved,,,,Final,,Actual,,,,,,,,,,,,,6020,USEPA,Inductively Coupled Plasma - Mass Spec.,,Vermont Environmental Conservation Laboratory,,,Lower Quantitation Limit,5,ug/l,,STORET
1VTDECWQ,Vermont Dept of Environmental Conservation,1VTDECWQ-BiMo501963_20031017_1Grab_00020_Reg,Sample-Routine,Water,,2003-10-17,09:36:00,EST,,,,0.2,m,,,,,,BioMon,,1VTDECWQ-501963,,,,,BottleGrab,1VTDECWQ,Grab sample,Water Bottle,Present Below Quantification Limit,Lead,Dissolved,,,,Final,,Actual,,,,,,,,,,,,,6020,USEPA,Inductively Coupled Plasma - Mass Spec.,,Vermont Environmental Conservation Laboratory,,,Lower Quantitation Limit,5,ug/l,,STORET
1VTDECWQ,Vermont Dept of Environmental Conservation,1VTDECWQ-BiMo501818_20031006_1Grab_00020_Reg,Sample-Routine,Water,,2003-10-06,10:30:00,EST,,,,0.2,m,,,,,,BioMon,,1VTDECWQ-501818,,,,,BottleGrab,1VTDECWQ,Grab sample,Water Bottle,Present Below Quantification Limit,Lead,Dissolved,,,,Final,,Actual,,,,,,,,,,,,,6020,USEPA,Inductively Coupled Plasma - Mass Spec.,,Vermont Environmental Conservation Laboratory,,,Lower Quantitation Limit,5,ug/l,,STORET
1VTDECWQ,Vermont Dept of Environmental Conservation,1VTDECWQ-BiMo502194_20030916_1Grab_00020_Reg,Sample-Routine,Water,,2003-09-16,14:40:00,EST,,,,0.2,m,,,,,,BioMon,,1VTDECWQ-502194,,,,,BottleGrab,1VTDECWQ,Grab sample,Water Bottle,Present Below Quantification Limit,Lead,Dissolved,,,,Final,,Actual,,,,,,,,,,,,,6020,USEPA,Inductively Coupled Plasma - Mass Spec.,,Vermont Environmental Conservation Laboratory,,,Lower Quantitation Limit,5,ug/l,,STORET
1VTDECWQ,Vermont Dept of Environmental Conservation,1VTDECWQ-BiMo501915_20031014_1Grab_00020_Reg,Sample-Routine,Water,,2003-10-14,13:15:00,EST,,,,0.2,m,,,,,,BioMon,,1VTDECWQ-501915,,,,,BottleGrab,1VTDECWQ,Grab sample,Water Bottle,Present Below Quantification Limit,Lead,Dissolved,,,,Final,,Actual,,,,,,,,,,,,,6020,USEPA,Inductively Coupled Plasma - Mass Spec.,,Vermont Environmental Conservation Laboratory,,,Lower Quantitation Limit,5,ug/l,,STORET
1VTDECWQ,Vermont Dept of Environmental Conservation,1VTDECWQ-BiMo501914_20031017_1Grab_00020_Reg,Sample-Routine,Water,,2003-10-17,14:00:00,EST,,,,0.2,m,,,,,,BioMon,,1VTDECWQ-501914,,,,,BottleGrab,1VTDECWQ,Grab sample,Water Bottle,Present Below Quantification Limit,Lead,Dissolved,,,,Final,,Actual,,,,,,,,,,,,,6020,USEPA,Inductively Coupled Plasma - Mass Spec.,,Vermont Environmental Conservation Laboratory,,,Lower Quantitation Limit,5,ug/l,,STORET
1VTDECWQ,Vermont Dept of Environmental Conservation,1VTDECWQ-BiMo502541_20031013_1Grab_00020_Reg,Sample-Routine,Water,,2003-10-13,11:45:00,EST,,,,0.2,m,,,,,,BioMon,,1VTDECWQ-502541,,,,,BottleGrab,1VTDECWQ,Grab sample,Water Bottle,Present Below Quantification Limit,Lead,Dissolved,,,,Final,,Actual,,,,,,,,,,,,,6020,USEPA,Inductively Coupled Plasma - Mass Spec.,,Vermont Environmental Conservation Laboratory,,,Lower Quantitation Limit,5,ug/l,,STORET
1VTDECWQ,Vermont Dept of Environmental Conservation,1VTDECWQ-BiMo501990_20031002_1Grab_00020_Reg,Sample-Routine,Water,,2003-10-02,14:00:00,EST,,,,0.2,m,,,,,,BioMon,,1VTDECWQ-501990,,,,,BottleGrab,1VTDECWQ,Grab sample,Water Bottle,Present Below Quantification Limit,Lead,Dissolved,,,,Final,,Actual,,,,,,,,,,,,,6020,USEPA,Inductively Coupled Plasma - Mass Spec.,,Vermont Environmental Conservation Laboratory,,,Lower Quantitation Limit,5,ug/l,,STORET
1VTDECWQ,Vermont Dept of Environmental Conservation,1VTDECWQ-BiMo501830_20040922_1Grab_00020_Reg,Sample-Routine,Water,,2004-09-22,12:45:00,EST,,,,0.2,m,,,,,,BioMon,,1VTDECWQ-501830,,,,,BottleGrab,1VTDECWQ,Grab sample,Water Bottle,Present Below Quantification Limit,Lead,Dissolved,,,,Final,,Actual,,,,,,,,,,,,,6020,USEPA,Inductively Coupled Plasma - Mass Spec.,,Vermont Environmental Conservation Laboratory,,,Lower Quantitation Limit,5,ug/l,,STORET
1VTDECWQ,Vermont Dept of Environmental Conservation,1VTDECWQ-BiMo502177_20040921_1Grab_00020_Reg,Sample-Routine,Water,,2004-09-21,12:45:00,EST,,,,0.2,m,,,,,,BioMon,,1VTDECWQ-502177,,,,,BottleGrab,1VTDECWQ,Grab sample,Water Bottle,Present Below Quantification Limit,Lead,Dissolved,,,,Final,,Actual,,,,,,,,,,,,,6020,USEPA,Inductively Coupled Plasma - Mass Spec.,,Vermont Environmental Conservation Laboratory,,,Lower Quantitation Limit,5,ug/l,,STORET
1VTDECWQ,Vermont Dept of Environmental Conservation,1VTDECWQ-BiMo501906_20040825_1Grab_00020_Reg,Sample-Routine,Water,,2004-08-25,09:40:00,EST,,,,0.2,m,,,,,,BioMon,,1VTDECWQ-501906,,,,,BottleGrab,1VTDECWQ,Grab sample,Water Bottle,Present Below Quantification Limit,Lead,Dissolved,,,,Final,,Actual,,,,,,,,,,,,,6020,USEPA,Inductively Coupled Plasma - Mass Spec.,,Vermont Environmental Conservation Laboratory,,,Lower Quantitation Limit,5,ug/l,,STORET
1VTDECWQ,Vermont Dept of Environmental Conservation,1VTDECWQ-BiMo501807_20040929_1Grab_00020_Reg,Sample-Routine,Water,,2004-09-29,10:30:00,EST,,,,0.2,m,,,,,,BioMon,,1VTDECWQ-501807,,,,,BottleGrab,1VTDECWQ,Grab sample,Water Bottle,Present Below Quantification Limit,Lead,Dissolved,,,,Final,,Actual,,,,,,,,,,,,,6020,USEPA,Inductively Coupled Plasma - Mass Spec.,,Vermont Environmental Conservation Laboratory,,,Lower Quantitation Limit,5,ug/l,,STORET
1VTDECWQ,Vermont Dept of Environmental Conservation,1VTDECWQ-BiMo502536_20041020_1Grab_00020_Reg,Sample-Routine,Water,,2004-10-20,11:40:00,EST,,,,0.2,m,,,,,,BioMon,,1VTDECWQ-502536,,,,,BottleGrab,1VTDECWQ,Grab sample,Water Bottle,Present Below Quantification Limit,Lead,Dissolved,,,,Final,,Actual,,,,,,,,,,,,,6020,USEPA,Inductively Coupled Plasma - Mass Spec.,,Vermont Environmental Conservation Laboratory,,,Lower Quantitation Limit,5,ug/l,,STORET
1VTDECWQ,Vermont Dept of Environmental Conservation,1VTDECWQ-BiMo502524_20040827_1Grab_00020_Reg,Sample-Routine,Water,,2004-08-27,10:12:00,EST,,,,0.2,m,,,,,,BioMon,,1VTDECWQ-502524,,,,,BottleGrab,1VTDECWQ,Grab sample,Water Bottle,Present Below Quantification Limit,Lead,Dissolved,,,,Final,,Actual,,,,,,,,,,,,,6020,USEPA,Inductively Coupled Plasma - Mass Spec.,,Vermont Environmental Conservation Laboratory,,,Lower Quantitation Limit,5,ug/l,,STORET
1VTDECWQ,Vermont Dept of Environmental Conservation,1VTDECWQ-BiMo501919_20041007_1Grab_00020_Reg,Sample-Routine,Water,,2004-10-07,12:20:00,EST,,,,0.2,m,,,,,,BioMon,,1VTDECWQ-501919,,,,,BottleGrab,1VTDECWQ,Grab sample,Water Bottle,Present Below Quantification Limit,Lead,Dissolved,,,,Final,,Actual,,,,,,,,,,,,,6020,USEPA,Inductively Coupled Plasma - Mass Spec.,,Vermont Environmental Conservation Laboratory,,,Lower Quantitation Limit,5,ug/l,,STORET
