OrganizationIdentifier,OrganizationFormalName,ActivityIdentifier,ActivityStartDate,ActivityStartTime/Time,ActivityStartTime/TimeZoneCode,MonitoringLocationIdentifier,ResultIdentifier,DataLoggerLine,ResultDetectionConditionText,MethodSpecificationName,CharacteristicName,ResultSampleFractionText,ResultMeasureValue,ResultMeasure/MeasureUnitCode,MeasureQualifierCode,ResultStatusIdentifier,StatisticalBaseCode,ResultValueTypeName,ResultWeightBasisText,ResultTimeBasisText,ResultTemperatureBasisText,ResultParticleSizeBasisText,PrecisionValue,DataQuality/BiasValue,ConfidenceIntervalValue,UpperConfidenceLimitValue,LowerConfidenceLimitValue,ResultCommentText,USGSPCode,ResultDepthHeightMeasure/MeasureValue,ResultDepthHeightMeasure/MeasureUnitCode,ResultDepthAltitudeReferencePointText,ResultSamplingPointName,BiologicalIntentName,BiologicalIndividualIdentifier,SubjectTaxonomicName,UnidentifiedSpeciesIdentifier,SampleTissueAnatomyName,GroupSummaryCountWeight/MeasureValue,GroupSummaryCountWeight/MeasureUnitCode,CellFormName,CellShapeName,HabitName,VoltismName,TaxonomicPollutionTolerance,TaxonomicPollutionToleranceScaleText,TrophicLevelName,FunctionalFeedingGroupName,TaxonomicDetailsCitation/ResourceTitleName,TaxonomicDetailsCitation/ResourceCreatorName,TaxonomicDetailsCitation/ResourceSubjectText,TaxonomicDetailsCitation/ResourcePublisherName,TaxonomicDetailsCitation/ResourceDate,TaxonomicDetailsCitation/ResourceIdentifier,FrequencyClassInformationUrl,ResultAnalyticalMethod/MethodIdentifier,ResultAnalyticalMethod/MethodIdentifierContext,ResultAnalyticalMethod/MethodName,ResultAnalyticalMethod/MethodUrl,ResultAnalyticalMethod/MethodQualifierTypeName,MethodDescriptionText,LaboratoryName,AnalysisStartDate,AnalysisStartTime/Time,AnalysisStartTime/TimeZoneCode,AnalysisEndDate,AnalysisEndTime/Time,AnalysisEndTime/TimeZoneCode,ResultLaboratoryCommentCode,ResultLaboratoryCommentText,ResultDetectionQuantitationLimitUrl,LaboratoryAccreditationIndicator,LaboratoryAccreditationAuthorityName,TaxonomistAccreditationIndicator,TaxonomistAccreditationAuthorityName,LabSamplePreparationUrl,ProviderName
1VTDECWQ,Vermont Dept of Environmental Conservation,1VTDECWQ-BiMo501965_20050719_1Grab_00020_Reg,2005-07-19,12:49:00,EST,1VTDECWQ-501965,STORET-87069804,,Present Below Quantification Limit,,Lead,Dissolved,,,,Final,,Actual,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6020,USEPA,Inductively Coupled Plasma - Mass Spec.,https://www.nemi.gov/methods/method_summary/9186/,,,Vermont Environmental Conservation Laboratory,,,,,,,,,https://www.waterqualitydata.us/activities/1VTDECWQ-BiMo501965_20050719_1Grab_00020_Reg/results/STORET-87069804/resdetectqntlmts,,,,,,STORET
1VTDECWQ,Vermont Dept of Environmental Conservation,1VTDECWQ-BiMo501969_20050727_1Grab_00020_Reg,2005-07-27,13:32:00,EST,1VTDECWQ-501969,STORET-87070077,,Present Below Quantification Limit,,Lead,Dissolved,,,,Final,,Actual,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6020,USEPA,Inductively Coupled Plasma - Mass Spec.,https://www.nemi.gov/methods/method_summary/9186/,,,Vermont Environmental Conservation Laboratory,,,,,,,,,https://www.waterqualitydata.us/activities/1VTDECWQ-BiMo501969_20050727_1Grab_00020_Reg/results/STORET-87070077/resdetectqntlmts,,,,,,STORET
1VTDECWQ,Vermont Dept of Environmental Conservation,1VTDECWQ-BiMo501969_20050629_1Grab_00020_Reg,2005-06-29,10:30:00,EST,1VTDECWQ-501969,STORET-87069985,,Present Below Quantification Limit,,Lead,Dissolved,,,,Final,,Actual,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6020,USEPA,Inductively Coupled Plasma - Mass Spec.,https://www.nemi.gov/methods/method_summary/9186/,,,Vermont Environmental Conservation Laboratory,,,,,,,,,https://www.waterqualitydata.us/activities/1VTDECWQ-BiMo501969_20050629_1Grab_00020_Reg/results/STORET-87069985/resdetectqntlmts,,,,,,STORET
1VTDECWQ,Vermont Dept of Environmental Conservation,1VTDECWQ-BiMo501962_20050826_1Grab_00020_Reg,2005-08-26,12:38:00,EST,1VTDECWQ-501962,STORET-87069676,,Present Below Quantification Limit,,Lead,Dissolved,,,,Final,,Actual,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6020,USEPA,Inductively Coupled Plasma - Mass Spec.,https://www.nemi.gov/methods/method_summary/9186/,,,Vermont Environmental Conservation Laboratory,,,,,,,,,https://www.waterqualitydata.us/activities/1VTDECWQ-BiMo501962_20050826_1Grab_00020_Reg/results/STORET-87069676/resdetectqntlmts,,,,,,STORET
1VTDECWQ,Vermont Dept of Environmental Conservation,1VTDECWQ-BiMo501962_20050719_1Grab_00020_Reg,2005-07-19,12:20:00,EST,1VTDECWQ-501962,STORET-87069585,,Present Below Quantification Limit,,Lead,Dissolved,,,,Final,,Actual,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6020,USEPA,Inductively Coupled Plasma - Mass Spec.,https://www.nemi.gov/methods/method_summary/9186/,,,Vermont Environmental Conservation Laboratory,,,,,,,,,https://www.waterqualitydata.us/activities/1VTDECWQ-BiMo501962_20050719_1Grab_00020_Reg/results/STORET-87069585/resdetectqntlmts,,,,,,STORET
1VTDECWQ,Vermont Dept of Environmental Conservation,1VTDECWQ-BiMo501967_20050615_1Grab_00020_Reg,2005-06-15,13:05:00,EST,1VTDECWQ-501967,STORET-87069921,,Present Below Quantification Limit,,Lead,Dissolved,,,,Final,,Actual,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6020,USEPA,Inductively Coupled Plasma - Mass Spec.,https://www.nemi.gov/methods/method_summary/9186/,,,Vermont Environmental Conservation Laboratory,,,,,,,,,https://www.waterqualitydata.us/activities/1VTDECWQ-BiMo501967_20050615_1Grab_00020_Reg/results/STORET-87069921/resdetectqntlmts,,,,,,STORET
1VTDECWQ,Vermont Dept of Environmental Conservation,1VTDECWQ-BiMo501960_20051031_1Grab_00020_Reg,2005-10-31,13:20:00,EST,1VTDECWQ-501960,STORET-87072620,,Present Below Quantification Limit,,Lead,Dissolved,,,,Final,,Actual,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6020,USEPA,Inductively Coupled Plasma - Mass Spec.,https://www.nemi.gov/methods/method_summary/9186/,,,Vermont Environmental Conservation Laboratory,,,,,,,,,https://www.waterqualitydata.us/activities/1VTDECWQ-BiMo501960_20051031_1Grab_00020_Reg/results/STORET-87072620/resdetectqntlmts,,,,,,STORET
1VTDECWQ,Vermont Dept of Environmental Conservation,1VTDECWQ-BiMo501979_20051114_1Grab_00020_Reg,2005-11-14,12:53:00,EST,1VTDECWQ-501979,STORET-87073740,,Present Below Quantification Limit,,Lead,Dissolved,,,,Final,,Actual,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6020,USEPA,Inductively Coupled Plasma - Mass Spec.,https://www.nemi.gov/methods/method_summary/9186/,,,Vermont Environmental Conservation Laboratory,,,,,,,,,https://www.waterqualitydata.us/activities/1VTDECWQ-BiMo501979_20051114_1Grab_00020_Reg/results/STORET-87073740/resdetectqntlmts,,,,,,STORET
1VTDECWQ,Vermont Dept of Environmental Conservation,1VTDECWQ-BiMo501987_20050615_1Grab_00020_Reg,2005-06-15,10:09:00,EST,1VTDECWQ-501987,STORET-87070454,,Present Below Quantification Limit,,Lead,Dissolved,,,,Final,,Actual,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6020,USEPA,Inductively Coupled Plasma - Mass Spec.,https://www.nemi.gov/methods/method_summary/9186/,,,Vermont Environmental Conservation Laboratory,,,,,,,,,https://www.waterqualitydata.us/activities/1VTDECWQ-BiMo501987_20050615_1Grab_00020_Reg/results/STORET-87070454/resdetectqntlmts,,,,,,STORET
1VTDECWQ,Vermont Dept of Environmental Conservation,1VTDECWQ-BiMo501969_20050809_1Grab_00020_Reg,2005-08-09,10:11:00,EST,1VTDECWQ-501969,STORET-87070109,,Present Below Quantification Limit,,Lead,Dissolved,,,,Final,,Actual,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6020,USEPA,Inductively Coupled Plasma - Mass Spec.,https://www.nemi.gov/methods/method_summary/9186/,,,Vermont Environmental Conservation Laboratory,,,,,,,,,https://www.waterqualitydata.us/activities/1VTDECWQ-BiMo501969_20050809_1Grab_00020_Reg/results/STORET-87070109/resdetectqntlmts,,,,,,STORET
1VTDECWQ,Vermont Dept of Environmental Conservation,1VTDECWQ-BiMo502176_20051021_1Grab_00020_Reg,2005-10-21,09:00:00,EST,1VTDECWQ-502176,STORET-87074870,,Present Below Quantification Limit,,Lead,Dissolved,,,,Final,,Actual,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6020,USEPA,Inductively Coupled Plasma - Mass Spec.,https://www.nemi.gov/methods/method_summary/9186/,,,Vermont Environmental Conservation Laboratory,,,,,,,,,https://www.waterqualitydata.us/activities/1VTDECWQ-BiMo502176_20051021_1Grab_00020_Reg/results/STORET-87074870/resdetectqntlmts,,,,,,STORET
1VTDECWQ,Vermont Dept of Environmental Conservation,1VTDECWQ-BiMo501979_20051011_1Grab_00020_Reg,2005-10-11,13:30:00,EST,1VTDECWQ-501979,STORET-87073654,,Present Below Quantification Limit,,Lead,Dissolved,,,,Final,,Actual,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6020,USEPA,Inductively Coupled Plasma - Mass Spec.,https://www.nemi.gov/methods/method_summary/9186/,,,Vermont Environmental Conservation Laboratory,,,,,,,,,https://www.waterqualitydata.us/activities/1VTDECWQ-BiMo501979_20051011_1Grab_00020_Reg/results/STORET-87073654/resdetectqntlmts,,,,,,STORET
1VTDECWQ,Vermont Dept of Environmental Conservation,1VTDECWQ-BiMo501969_20051107_1Grab_00020_Reg,2005-11-07,11:00:00,EST,1VTDECWQ-501969,STORET-87073431,,Present Below Quantification Limit,,Lead,Dissolved,,,,Final,,Actual,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6020,USEPA,Inductively Coupled Plasma - Mass Spec.,https://www.nemi.gov/methods/method_summary/9186/,,,Vermont Environmental Conservation Laboratory,,,,,,,,,https://www.waterqualitydata.us/activities/1VTDECWQ-BiMo501969_20051107_1Grab_00020_Reg/results/STORET-87073431/resdetectqntlmts,,,,,,STORET
1VTDECWQ,Vermont Dept of Environmental Conservation,1VTDECWQ-BiMo501965_20051114_1Grab_00020_Reg,2005-11-14,10:46:00,EST,1VTDECWQ-501965,STORET-87073135,,Present Below Quantification Limit,,Lead,Dissolved,,,,Final,,Actual,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6020,USEPA,Inductively Coupled Plasma - Mass Spec.,https://www.nemi.gov/methods/method_summary/9186/,,,Vermont Environmental Conservation Laboratory,,,,,,,,,https://www.waterqualitydata.us/activities/1VTDECWQ-BiMo501965_20051114_1Grab_00020_Reg/results/STORET-87073135/resdetectqntlmts,,,,,,STORET
1VTDECWQ,Vermont Dept of Environmental Conservation,1VTDECWQ-BiMo501969_20050719_1Grab_00020_Reg,2005-07-19,11:01:00,EST,1VTDECWQ-501969,STORET-87070047,,Present Below Quantification Limit,,Lead,Dissolved,,,,Final,,Actual,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6020,USEPA,Inductively Coupled Plasma - Mass Spec.,https://www.nemi.gov/methods/method_summary/9186/,,,Vermont Environmental Conservation Laboratory,,,,,,,,,https://www.waterqualitydata.us/activities/1VTDECWQ-BiMo501969_20050719_1Grab_00020_Reg/results/STORET-87070047/resdetectqntlmts,,,,,,STORET
1VTDECWQ,Vermont Dept of Environmental Conservation,1VTDECWQ-BiMo502192_20091006_1Grab_00020_Reg,2009-10-06,11:00:00,EST,1VTDECWQ-502192,STORET-87097202,,Present Below Quantification Limit,,Lead,Total,,,,Final,,Actual,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6020,USEPA,Inductively Coupled Plasma - Mass Spec.,https://www.nemi.gov/methods/method_summary/9186/,,,Vermont Environmental Conservation Laboratory,,,,,,,,,https://www.waterqualitydata.us/activities/1VTDECWQ-BiMo502192_20091006_1Grab_00020_Reg/results/STORET-87097202/resdetectqntlmts,,,,,,STORET
1VTDECWQ,Vermont Dept of Environmental Conservation,1VTDECWQ-BiMo501978_20090724_1Grab_00020_Reg,2009-07-24,07:50:00,EST,1VTDECWQ-501978,STORET-87096616,,Present Below Quantification Limit,,Lead,Total,,,,Final,,Actual,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6020,USEPA,Inductively Coupled Plasma - Mass Spec.,https://www.nemi.gov/methods/method_summary/9186/,,,Vermont Environmental Conservation Laboratory,,,,,,,,,https://www.waterqualitydata.us/activities/1VTDECWQ-BiMo501978_20090724_1Grab_00020_Reg/results/STORET-87096616/resdetectqntlmts,,,,,,STORET
1VTDECWQ,Vermont Dept of Environmental Conservation,1VTDECWQ-BiMo502175_20091001_1Grab_00020_R1,2009-10-01,13:03:00,EST,1VTDECWQ-502175,STORET-87096967,,Present Below Quantification Limit,,Lead,Total,,,,Final,,Actual,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6020,USEPA,Inductively Coupled Plasma - Mass Spec.,https://www.nemi.gov/methods/method_summary/9186/,,,Vermont Environmental Conservation Laboratory,,,,,,,,,https://www.waterqualitydata.us/activities/1VTDECWQ-BiMo502175_20091001_1Grab_00020_R1/results/STORET-87096967/resdetectqntlmts,,,,,,STORET
1VTDECWQ,Vermont Dept of Environmental Conservation,1VTDECWQ-BiMo502538_20091009_1Grab_00020_Reg,2009-10-09,12:00:00,EST,1VTDECWQ-502538,STORET-87098269,,Present Below Quantification Limit,,Lead,Total,,,,Final,,Actual,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6020,USEPA,Inductively Coupled Plasma - Mass Spec.,https://www.nemi.gov/methods/method_summary/9186/,,,Vermont Environmental Conservation Laboratory,,,,,,,,,https://www.waterqualitydata.us/activities/1VTDECWQ-BiMo502538_20091009_1Grab_00020_Reg/results/STORET-87098269/resdetectqntlmts,,,,,,STORET
1VTDECWQ,Vermont Dept of Environmental Conservation,1VTDECWQ-BiMo502172_20090930_1Grab_00020_Reg,2009-09-30,12:00:00,EST,1VTDECWQ-502172,STORET-87096938,,Present Below Quantification Limit,,Lead,Total,,,,Final,,Actual,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6020,USEPA,Inductively Coupled Plasma - Mass Spec.,https://www.nemi.gov/methods/method_summary/9186/,,,Vermont Environmental Conservation Laboratory,,,,,,,,,https://www.waterqualitydata.us/activities/1VTDECWQ-BiMo502172_20090930_1Grab_00020_Reg/results/STORET-87096938/resdetectqntlmts,,,,,,STORET
1VTDECWQ,Vermont Dept of Environmental Conservation,1VTDECWQ-BiMo501965_20090724_1Grab_00020_Reg,2009-07-24,09:25:00,EST,1VTDECWQ-501965,STORET-87096562,,Present Below Quantification Limit,,Lead,Total,,,,Final,,Actual,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6020,USEPA,Inductively Coupled Plasma - Mass Spec.,https://www.nemi.gov/methods/method_summary/9186/,,,Vermont Environmental Conservation Laboratory,,,,,,,,,https://www.waterqualitydata.us/activities/1VTDECWQ-BiMo501965_20090724_1Grab_00020_Reg/results/STORET-87096562/resdetectqntlmts,,,,,,STORET
1VTDECWQ,Vermont Dept of Environmental Conservation,1VTDECWQ-BiMo501910_20091013_1Grab_00020_Reg,2009-10-13,15:00:00,EST,1VTDECWQ-501910,STORET-87096418,,Present Below Quantification Limit,,Lead,Total,,,,Final,,Actual,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6020,USEPA,Inductively Coupled Plasma - Mass Spec.,https://www.nemi.gov/methods/method_summary/9186/,,,Vermont Environmental Conservation Laboratory,,,,,,,,,https://www.waterqualitydata.us/activities/1VTDECWQ-BiMo501910_20091013_1Grab_00020_Reg/results/STORET-87096418/resdetectqntlmts,,,,,,STORET
1VTDECWQ,Vermont Dept of Environmental Conservation,1VTDECWQ-BiMo502008_20090904_1Grab_00020_Reg,2009-09-04,10:45:00,EST,1VTDECWQ-502008,STORET-87096670,,Present Below Quantification Limit,,Lead,Total,,,,Final,,Actual,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6020,USEPA,Inductively Coupled Plasma - Mass Spec.,https://www.nemi.gov/methods/method_summary/9186/,,,Vermont Environmental Conservation Laboratory,,,,,,,,,https://www.waterqualitydata.us/activities/1VTDECWQ-BiMo502008_20090904_1Grab_00020_Reg/results/STORET-87096670/resdetectqntlmts,,,,,,STORET
1VTDECWQ,Vermont Dept of Environmental Conservation,1VTDECWQ-BiMo501807_20091009_1Grab_00020_Reg,2009-10-09,10:15:00,EST,1VTDECWQ-501807,STORET-87096226,,Present Below Quantification Limit,,Lead,Total,,,,Final,,Actual,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6020,USEPA,Inductively Coupled Plasma - Mass Spec.,https://www.nemi.gov/methods/method_summary/9186/,,,Vermont Environmental Conservation Laboratory,,,,,,,,,https://www.waterqualitydata.us/activities/1VTDECWQ-BiMo501807_20091009_1Grab_00020_Reg/results/STORET-87096226/resdetectqntlmts,,,,,,STORET
1VTDECWQ,Vermont Dept of Environmental Conservation,1VTDECWQ-BiMo502527_20091005_1Grab_00020_Reg,2009-10-05,13:30:00,EST,1VTDECWQ-502527,STORET-87098208,,Present Below Quantification Limit,,Lead,Total,,,,Final,,Actual,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6020,USEPA,Inductively Coupled Plasma - Mass Spec.,https://www.nemi.gov/methods/method_summary/9186/,,,Vermont Environmental Conservation Laboratory,,,,,,,,,https://www.waterqualitydata.us/activities/1VTDECWQ-BiMo502527_20091005_1Grab_00020_Reg/results/STORET-87098208/resdetectqntlmts,,,,,,STORET
1VTDECWQ,Vermont Dept of Environmental Conservation,1VTDECWQ-BiMo502191_20091006_1Grab_00020_Reg,2009-10-06,11:30:00,EST,1VTDECWQ-502191,STORET-87097171,,Present Below Quantification Limit,,Lead,Total,,,,Final,,Actual,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6020,USEPA,Inductively Coupled Plasma - Mass Spec.,https://www.nemi.gov/methods/method_summary/9186/,,,Vermont Environmental Conservation Laboratory,,,,,,,,,https://www.waterqualitydata.us/activities/1VTDECWQ-BiMo502191_20091006_1Grab_00020_Reg/results/STORET-87097171/resdetectqntlmts,,,,,,STORET
1VTDECWQ,Vermont Dept of Environmental Conservation,1VTDECWQ-BiMo501962_20090724_1Grab_00020_Reg,2009-07-24,10:40:00,EST,1VTDECWQ-501962,STORET-87096509,,Present Below Quantification Limit,,Lead,Total,,,,Final,,Actual,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6020,USEPA,Inductively Coupled Plasma - Mass Spec.,https://www.nemi.gov/methods/method_summary/9186/,,,Vermont Environmental Conservation Laboratory,,,,,,,,,https://www.waterqualitydata.us/activities/1VTDECWQ-BiMo501962_20090724_1Grab_00020_Reg/results/STORET-87096509/resdetectqntlmts,,,,,,STORET
1VTDECWQ,Vermont Dept of Environmental Conservation,1VTDECWQ-SWQID-0001424861,2012-10-01,11:35:00,EST,1VTDECWQ-501978,STORET-384644733,,Present Below Quantification Limit,,Lead,Total,,,,Final,,Actual,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6020,USEPA,Inductively Coupled Plasma - Mass Spec.,https://www.nemi.gov/methods/method_summary/9186/,,,Vermont Environmental Conservation Laboratory,,,,,,,,,https://www.waterqualitydata.us/activities/1VTDECWQ-SWQID-0001424861/results/STORET-384644733/resdetectqntlmts,,,,,,STORET
1VTDECWQ,Vermont Dept of Environmental Conservation,1VTDECWQ-SWQID-0001425617,2012-10-01,13:09:00,EST,1VTDECWQ-502525,STORET-384687768,,Present Below Quantification Limit,,Lead,Total,,,,Final,,Actual,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6020,USEPA,Inductively Coupled Plasma - Mass Spec.,https://www.nemi.gov/methods/method_summary/9186/,,,Vermont Environmental Conservation Laboratory,,,,,,,,,https://www.waterqualitydata.us/activities/1VTDECWQ-SWQID-0001425617/results/STORET-384687768/resdetectqntlmts,,,,,,STORET
1VTDECWQ,Vermont Dept of Environmental Conservation,1VTDECWQ-SWQID-0001425649,2012-10-01,13:52:00,EST,1VTDECWQ-502531,STORET-384687867,,Present Below Quantification Limit,,Lead,Total,,,,Final,,Actual,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6020,USEPA,Inductively Coupled Plasma - Mass Spec.,https://www.nemi.gov/methods/method_summary/9186/,,,Vermont Environmental Conservation Laboratory,,,,,,,,,https://www.waterqualitydata.us/activities/1VTDECWQ-SWQID-0001425649/results/STORET-384687867/resdetectqntlmts,,,,,,STORET
1VTDECWQ,Vermont Dept of Environmental Conservation,1VTDECWQ-SWQID-0001424840,2012-10-01,11:13:00,EST,1VTDECWQ-501970,STORET-384644617,,,,Lead,Total,2.82,ug/l,,Final,,Actual,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6020,USEPA,Inductively Coupled Plasma - Mass Spec.,https://www.nemi.gov/methods/method_summary/9186/,,,Vermont Environmental Conservation Laboratory,,,,,,,,,,,,,,,STORET
1VTDECWQ,Vermont Dept of Environmental Conservation,1VTDECWQ-SWQID-0001425156,2012-10-01,13:26:00,EST,1VTDECWQ-502172,STORET-384645448,,Present Below Quantification Limit,,Lead,Total,,,,Final,,Actual,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6020,USEPA,Inductively Coupled Plasma - Mass Spec.,https://www.nemi.gov/methods/method_summary/9186/,,,Vermont Environmental Conservation Laboratory,,,,,,,,,https://www.waterqualitydata.us/activities/1VTDECWQ-SWQID-0001425156/results/STORET-384645448/resdetectqntlmts,,,,,,STORET
1VTDECWQ,Vermont Dept of Environmental Conservation,1VTDECWQ-SWQID-0001425135,2012-10-01,13:27:00,EST,1VTDECWQ-502172,STORET-384645487,,Present Below Quantification Limit,,Lead,Total,,,,Final,,Actual,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6020,USEPA,Inductively Coupled Plasma - Mass Spec.,https://www.nemi.gov/methods/method_summary/9186/,,,Vermont Environmental Conservation Laboratory,,,,,,,,,https://www.waterqualitydata.us/activities/1VTDECWQ-SWQID-0001425135/results/STORET-384645487/resdetectqntlmts,,,,,,STORET
1VTDECWQ,Vermont Dept of Environmental Conservation,1VTDECWQ-SWQID-0001425197,2012-10-01,12:44:00,EST,1VTDECWQ-502184,STORET-384685570,,Present Below Quantification Limit,,Lead,Total,,,,Final,,Actual,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6020,USEPA,Inductively Coupled Plasma - Mass Spec.,https://www.nemi.gov/methods/method_summary/9186/,,,Vermont Environmental Conservation Laboratory,,,,,,,,,https://www.waterqualitydata.us/activities/1VTDECWQ-SWQID-0001425197/results/STORET-384685570/resdetectqntlmts,,,,,,STORET
1VTDECWQ,Vermont Dept of Environmental Conservation,1VTDECWQ-SWQID-0001424797,2012-10-01,10:42:00,EST,1VTDECWQ-501965,STORET-384644486,,Present Below Quantification Limit,,Lead,Total,,,,Final,,Actual,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6020,USEPA,Inductively Coupled Plasma - Mass Spec.,https://www.nemi.gov/methods/method_summary/9186/,,,Vermont Environmental Conservation Laboratory,,,,,,,,,https://www.waterqualitydata.us/activities/1VTDECWQ-SWQID-0001424797/results/STORET-384644486/resdetectqntlmts,,,,,,STORET
1VTDECWQ,Vermont Dept of Environmental Conservation,1VTDECWQ-BiMo501959_20031010_1Grab_00020_Reg,2003-10-10,12:40:00,EST,1VTDECWQ-501959,STORET-87044491,,Present Below Quantification Limit,,Lead,Dissolved,,,,Final,,Actual,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6020,USEPA,Inductively Coupled Plasma - Mass Spec.,https://www.nemi.gov/methods/method_summary/9186/,,,Vermont Environmental Conservation Laboratory,,,,,,,,,https://www.waterqualitydata.us/activities/1VTDECWQ-BiMo501959_20031010_1Grab_00020_Reg/results/STORET-87044491/resdetectqntlmts,,,,,,STORET
1VTDECWQ,Vermont Dept of Environmental Conservation,1VTDECWQ-BiMo501979_20030905_1Grab_00020_Reg,2003-09-05,13:20:00,EST,1VTDECWQ-501979,STORET-87044731,,Present Below Quantification Limit,,Lead,Dissolved,,,,Final,,Actual,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6020,USEPA,Inductively Coupled Plasma - Mass Spec.,https://www.nemi.gov/methods/method_summary/9186/,,,Vermont Environmental Conservation Laboratory,,,,,,,,,https://www.waterqualitydata.us/activities/1VTDECWQ-BiMo501979_20030905_1Grab_00020_Reg/results/STORET-87044731/resdetectqntlmts,,,,,,STORET
1VTDECWQ,Vermont Dept of Environmental Conservation,1VTDECWQ-BiMo501964_20031008_1Grab_00020_Reg,2003-10-08,09:45:00,EST,1VTDECWQ-501964,STORET-87044581,,Present Below Quantification Limit,,Lead,Dissolved,,,,Final,,Actual,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6020,USEPA,Inductively Coupled Plasma - Mass Spec.,https://www.nemi.gov/methods/method_summary/9186/,,,Vermont Environmental Conservation Laboratory,,,,,,,,,https://www.waterqualitydata.us/activities/1VTDECWQ-BiMo501964_20031008_1Grab_00020_Reg/results/STORET-87044581/resdetectqntlmts,,,,,,STORET
1VTDECWQ,Vermont Dept of Environmental Conservation,1VTDECWQ-BiMo501978_20030905_1Grab_00020_Reg,2003-09-05,10:45:00,EST,1VTDECWQ-501978,STORET-87044700,,Present Below Quantification Limit,,Lead,Dissolved,,,,Final,,Actual,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6020,USEPA,Inductively Coupled Plasma - Mass Spec.,https://www.nemi.gov/methods/method_summary/9186/,,,Vermont Environmental Conservation Laboratory,,,,,,,,,https://www.waterqualitydata.us/activities/1VTDECWQ-BiMo501978_20030905_1Grab_00020_Reg/results/STORET-87044700/resdetectqntlmts,,,,,,STORET
1VTDECWQ,Vermont Dept of Environmental Conservation,1VTDECWQ-BiMo501975_20031010_1Grab_00020_Reg,2003-10-10,11:00:00,EST,1VTDECWQ-501975,STORET-87044670,,Present Below Quantification Limit,,Lead,Dissolved,,,,Final,,Actual,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6020,USEPA,Inductively Coupled Plasma - Mass Spec.,https://www.nemi.gov/methods/method_summary/9186/,,,Vermont Environmental Conservation Laboratory,,,,,,,,,https://www.waterqualitydata.us/activities/1VTDECWQ-BiMo501975_20031010_1Grab_00020_Reg/results/STORET-87044670/resdetectqntlmts,,,,,,STORET
